#filename   OPT                 rows    cols    non-zeros
adlittle    2.2549496316e+05    57      97      465
afiro       -4.6475314286e+02   28      32      88
bandm       -1.5862801845e+02   306     472     2659
bore3d      1.3730803942e+03    234     315     1525
brandy      1.5185098965e+03    221     249     2150
degen2      -1.4351780000e+03   445     534     4449
finnis      1.7279096547e+05    498     614     2714
fit2d       -6.8464293294e+04   26      10500   138018
grow7       -4.7787811815e+07   141     301     2633
lotfi       -2.5264706062e+01   154     308     1086
maros       -5.8063743701e+04   847     1443    10006
modszk1     3.2061972906e+02    688     1620    4158
sc105       -5.2202061212e+01   106     103     281
scfxm1      1.8416759028e+04    331     457     2612
scorpion    1.8781248227e+03    389     358     1708
scsd1       8.6666666743e+00    78      760     3148
shell       1.2088253460e+09    537     1775    4900
ship04l     1.7933245380e+06    403     2118    8450
stair       -2.5126695119e+02   357     467     3857
stocfor1    -4.1131976219e+04   118     111     474
woodw       1.3044763331e+00    1099    8405    37478
