543
1
543
0 1  6.33627 0
1 1  45.9647 0
2 1  60.4247 0
3 1  47.0299 0
4 1  17.8181 0
5 1  76.8271 0
6 1  32.9029 0
7 1  8.1117 0
8 1  70.8777 0
9 1  50.92 0
10 1  47.8057 0
11 1  64.9857 0
12 1  71.5241 0
13 1  17.1033 0
14 1  45.1751 0
15 1  28.4636 0
16 1  12.5533 0
17 1  50.8745 0
18 1  59.3634 0
19 1  19.2894 0
20 1  2.72835 0
21 1  24.1374 0
22 1  30.1925 0
23 1  74.4771 0
24 1  48.8634 0
25 1  7.72609 0
26 1  40.7594 0
27 1  9.46951 0
28 1  37.9338 0
29 1  9.58771 0
30 1  68.0671 0
31 1  14.2394 0
32 1  64.0395 0
33 1  79.3964 0
34 1  20.8979 0
35 1  30.7704 0
36 1  95.9067 0
37 1  27.7452 0
38 1  40.4906 0
39 1  52.2875 0
40 1  69.9422 0
41 1  52.0086 0
42 1  55.999 0
43 1  30.8163 0
44 1  17.8097 0
45 1  53.7237 0
46 1  86.1991 0
47 1  4.50531 0
48 1  34.8577 0
49 1  9.66408 0
50 1  1.00005 0
51 1  30.2845 0
52 1  45.1103 0
53 1  72.5942 0
54 1  5.70297 0
55 1  41.1657 0
56 1  22.342 0
57 1  2.72862 0
58 1  41.5409 0
59 1  8.81642 0
60 1  40.3856 0
61 1  19.2659 0
62 1  41.7668 0
63 1  69.4152 0
64 1  1.36958 0
65 1  44.6789 0
66 1  55.4816 0
67 1  27.5352 0
68 1  40.0885 0
69 1  48.2214 0
70 1  52.0742 0
71 1  69.3922 0
72 1  41.6633 0
73 1  63.2086 0
74 1  97.4922 0
75 1  12.434 0
76 1  35.3026 0
77 1  15.9419 0
78 1  38.2536 0
79 1  54.4871 0
80 1  96.0901 0
81 1  78.6949 0
82 1  11.7073 0
83 1  27.5445 0
84 1  23.4534 0
85 1  45.0737 0
86 1  58.9662 0
87 1  55.2628 0
88 1  48.7821 0
89 1  51.7256 0
90 1  32.8678 0
91 1  26.9875 0
92 1  40.7557 0
93 1  24.567 0
94 1  36.5074 0
95 1  55.9188 0
96 1  26.5336 0
97 1  41.4001 0
98 1  51.529 0
99 1  52.3351 0
100 1  48.6914 0
101 1  40.7437 0
102 1  71.1391 0
103 1  67.7765 0
104 1  6.07529 0
105 1  41.9562 0
106 1  33.3588 0
107 1  35.4261 0
108 1  112.976 0
109 1  10.3114 0
110 1  12.5971 0
111 1  24.1784 0
112 1  31.38 0
113 1  11.2564 0
114 1  10.8878 0
115 1  15.9972 0
116 1  18.1888 0
117 1  12.5899 0
118 1  40.497 0
119 1  77.038 0
120 1  86.767 0
121 1  41.0352 0
122 1  19.7042 0
123 1  35.7057 0
124 1  5.83881 0
125 1  25.6661 0
126 1  39.7921 0
127 1  11.1451 0
128 1  23.9465 0
129 1  58.1831 0
130 1  22.9932 0
131 1  10.983 0
132 1  32.3451 0
133 1  29.453 0
134 1  5.39351 0
135 1  48.693 0
136 1  34.7135 0
137 1  6.05474 0
138 1  63.6222 0
139 1  0.719915 0
140 1  20.4064 0
141 1  65.9243 0
142 1  31.2051 0
143 1  53.8584 0
144 1  64.5579 0
145 1  18.8554 0
146 1  3.90158 0
147 1  28.2345 0
148 1  33.1121 0
149 1  78.4362 0
150 1  21.6626 0
151 1  59.9816 0
152 1  101.439 0
153 1  19.2149 0
154 1  30.2216 0
155 1  30.9513 0
156 1  9.95129 0
157 1  67.2389 0
158 1  17.7049 0
159 1  37.5688 0
160 1  70.9104 0
161 1  107.404 0
162 1  4.59518 0
163 1  70.645 0
164 1  41.8798 0
165 1  63.1466 0
166 1  47.0701 0
167 1  87.3496 0
168 1  40.5158 0
169 1  45.8144 0
170 1  26.206 0
171 1  26.7666 0
172 1  55.169 0
173 1  14.8272 0
174 1  9.92233 0
175 1  24.5634 0
176 1  31.8594 0
177 1  60.6594 0
178 1  73.855 0
179 1  15.3934 0
180 1  52.2756 0
181 1  29.3149 0
182 1  9.84098 0
183 1  42.1975 0
184 1  24.8304 0
185 1  36.2505 0
186 1  59.7516 0
187 1  8.45534 0
188 1  35.5915 0
189 1  68.0649 0
190 1  46.4377 0
191 1  73.1255 0
192 1  45.9278 0
193 1  56.7596 0
194 1  19.4291 0
195 1  45.8167 0
196 1  5.83319 0
197 1  12.9789 0
198 1  41.5025 0
199 1  22.4624 0
200 1  59.3116 0
201 1  48.2892 0
202 1  47.9315 0
203 1  6.5396 0
204 1  11.8376 0
205 1  39.1447 0
206 1  18.3881 0
207 1  28.0909 0
208 1  1.29154 0
209 1  51.792 0
210 1  27.6351 0
211 1  7.0635 0
212 1  62.7363 0
213 1  33.5783 0
214 1  11.6128 0
215 1  25.5783 0
216 1  23.264 0
217 1  42.6673 0
218 1  19.9475 0
219 1  17.2315 0
220 1  7.67082 0
221 1  13.7393 0
222 1  86.5813 0
223 1  63.5581 0
224 1  78.2553 0
225 1  95.6029 0
226 1  25.3524 0
227 1  39.0724 0
228 1  46.3323 0
229 1  53.9979 0
230 1  52.1651 0
231 1  73.7882 0
232 1  0.913644 0
233 1  13.6854 0
234 1  85.1779 0
235 1  4.68068 0
236 1  9.70786 0
237 1  52.3233 0
238 1  15.0801 0
239 1  59.247 0
240 1  9.48907 0
241 1  26.9084 0
242 1  78.8839 0
243 1  62.9043 0
244 1  48.229 0
245 1  8.16965 0
246 1  48.0468 0
247 1  36.2816 0
248 1  10.4136 0
249 1  6.70264 0
250 1  14.6405 0
251 1  35.537 0
252 1  90.6834 0
253 1  87.1125 0
254 1  13.4056 0
255 1  25.3887 0
256 1  33.8682 0
257 1  51.3617 0
258 1  34.5473 0
259 1  10.061 0
260 1  15.2948 0
261 1  80.8236 0
262 1  52.2424 0
263 1  70.1716 0
264 1  10.3478 0
265 1  50.1386 0
266 1  38.7591 0
267 1  97.4478 0
268 1  60.5267 0
269 1  3.45068 0
270 1  68.0619 0
271 1  4.5642 0
272 1  14.9904 0
273 1  53.4604 0
274 1  75.3462 0
275 1  41.0773 0
276 1  67.9246 0
277 1  26.1548 0
278 1  48.8651 0
279 1  37.5641 0
280 1  69.5025 0
281 1  17.4337 0
282 1  19.8325 0
283 1  9.79392 0
284 1  47.1203 0
285 1  36.7127 0
286 1  17.3418 0
287 1  10.5794 0
288 1  47.94 0
289 1  30.178 0
290 1  25.6578 0
291 1  23.0102 0
292 1  100.995 0
293 1  26.2841 0
294 1  35.1166 0
295 1  82.4965 0
296 1  44.5357 0
297 1  37.9775 0
298 1  30.0377 0
299 1  63.5257 0
300 1  23.575 0
301 1  27.8647 0
