60
23
237
44 2  28.1109 2 9
45 2  68.1308 3 22
0 8  473.609 0 9 15 13 22 1 17 11
0 8  512.232 17 18 3 13 6 10 0 1
0 8  488.162 11 0 18 17 9 4 15 21
0 8  423.248 1 9 21 5 11 15 22 18
0 8  420.663 0 8 4 11 10 21 1 3
0 8  391.29 9 4 14 19 5 11 20 2
1 15  579.656 20 4 6 13 15 12 5 9 0 11 7 2 1 16 8
1 15  831.015 5 15 12 6 0 11 13 20 3 9 10 17 7 14 21
1 15  821.85 1 3 21 15 5 13 0 7 11 17 2 6 10 19 20
1 15  799.248 8 9 21 17 15 16 18 20 10 12 6 5 4 2 7
1 15  788.68 2 10 12 6 21 20 7 16 11 14 5 9 22 18 17
1 15  788.252 7 0 17 20 6 15 13 9 16 5 10 11 21 1 3
46 1  118.552 17
47 1  83.3944 17
2 5  246.412 20 18 12 7 13
2 5  341.595 13 10 22 17 4
2 5  278.04 18 1 13 11 20
2 5  247.15 20 7 18 17 6
2 5  227.919 7 16 18 0 11
2 5  167.893 12 21 4 16 1
3 3  150.865 15 3 5
3 3  225.532 5 20 9
3 3  220.063 15 4 20
3 3  152.21 3 11 12
4 6  503.578 6 5 17 16 21 8
4 6  506.747 5 4 8 3 6 11
4 6  458.951 16 11 5 20 10 19
4 6  357.165 21 1 10 3 9 16
4 6  353.645 6 11 8 9 18 19
4 6  343.049 8 9 19 6 14 0
5 8  460.887 21 6 20 15 5 22 9 13
5 8  602.248 22 20 11 15 10 12 6 8
5 8  503.836 20 6 17 10 18 11 3 12
5 8  496.862 15 20 6 8 5 13 7 21
5 8  483.559 6 7 15 16 20 10 22 4
5 8  466.772 5 21 13 10 19 11 15 9
48 1  2.49676 1
6 14  595.707 3 4 12 21 5 9 18 22 2 14 10 7 17 13
6 14  809.558 21 20 15 9 8 7 6 13 18 4 0 17 1 19
6 14  784.777 12 14 8 21 9 19 3 15 13 18 1 20 4 17
6 14  762.319 3 4 21 18 22 15 12 16 10 13 14 9 8 20
6 14  752.279 10 9 12 19 13 21 1 15 22 18 16 14 20 7
6 14  740.68 17 8 12 2 9 5 19 14 3 0 18 21 20 15
7 10  678.039 10 12 14 11 8 20 17 2 19 22
7 10  735.214 19 7 9 5 21 10 17 12 15 20
7 10  668.082 11 16 19 14 2 17 8 9 22 10
7 10  666.102 22 9 10 8 15 11 7 20 12 17
7 10  658.473 14 5 17 18 11 16 19 10 20 6
7 10  596.623 17 22 19 18 21 12 11 0 20 10
8 17  756.016 19 11 12 2 6 7 21 13 22 10 15 20 14 18 3 9 17
8 17  832.556 6 15 20 8 22 7 21 13 10 9 18 11 3 14 16 17 19
8 17  795.179 11 6 9 0 19 10 8 14 17 3 12 20 22 18 15 16 13
8 17  756.108 15 20 0 3 1 12 8 22 11 18 17 2 10 21 6 7 14
8 17  740.553 12 6 13 1 0 9 10 20 7 22 14 18 11 8 19 16 21
8 17  736.872 20 19 14 12 13 11 8 18 9 4 15 10 16 7 3 6 17
9 8  195.598 0 15 22 7 3 5 2 12
9 8  205.142 12 20 21 16 0 1 14 13
9 8  111.023 0 21 16 4 7 1 6 8
9 8  79.4233 3 9 15 2 13 11 7 22
9 8  23.553 7 22 13 3 1 15 4 0
49 1  99.7445 10
10 6  459.099 20 21 3 8 4 5
10 6  405.951 8 22 11 4 10 5
10 6  385.346 20 4 1 9 16 18
10 6  371.235 3 8 19 9 18 5
10 6  261.221 5 3 9 17 12 7
10 6  213.448 21 9 15 2 11 14
11 7  404.769 12 3 8 4 17 1 16
11 7  474.733 4 14 8 16 22 17 5
11 7  398.292 12 5 1 17 4 3 10
11 7  318.22 17 3 18 0 6 20 16
11 7  300.706 16 14 1 18 15 17 12
11 7  268.769 1 4 3 10 22 21 0
12 6  224.734 20 9 18 1 13 11
12 6  335.713 20 1 9 0 10 2
12 6  269.97 18 19 12 20 11 17
12 6  256.764 13 10 12 14 21 22
12 6  234.284 1 10 15 9 14 0
12 6  178.431 9 21 0 12 5 13
50 1  83.3328 19
13 3  191.634 19 20 9
13 3  228.748 19 8 11
13 3  185.098 20 22 8
14 9  370.332 18 13 14 11 8 20 22 10 15
14 9  481.297 20 8 11 10 12 1 13 14 0
14 9  467.758 22 8 10 9 17 16 15 11 21
14 9  393.023 11 10 13 0 20 15 12 14 5
14 9  385.587 8 17 22 7 9 13 14 15 10
14 9  384.923 13 10 0 8 21 5 4 11 7
51 1  1.94352 7
15 3  225.929 11 17 16
15 3  229.075 17 14 22
15 3  209.693 16 10 12
