90
862
408
80 2  60.0565 548 577
0 5  169.08 345 598 462 142 366
0 5  185.249 142 502 848 270 731
0 5  78.1679 598 478 265 638 473
1 22  1355.18 285 755 645 50 369 603 468 778 606 485 319 579 7 385 438 525 263 341 660 186 663 307
1 22  1999.55 778 664 174 665 480 428 678 217 621 144 227 660 516 123 443 240 663 393 773 346 477 13
1 22  1586.02 341 354 329 627 552 644 39 292 735 333 737 782 595 637 167 415 473 674 83 174 410 244
1 22  1537.73 285 549 716 336 279 739 748 820 116 486 710 829 151 660 472 816 248 802 221 67 147 843
1 22  1510.26 645 240 400 514 77 617 300 850 766 471 196 794 249 779 573 601 843 103 703 673 626 818
1 22  1507.09 579 257 97 11 384 650 341 54 376 248 566 244 700 352 154 351 728 165 245 121 478 454
2 4  271.267 646 70 415 143
2 4  323.282 143 847 286 651
2 4  210.707 415 672 110 839
2 4  207.512 70 370 351 412
2 4  175.474 646 568 434 741
81 12  262.298 90 114 672 546 815 549 262 734 72 314 286 171
3 3  165.559 425 295 776
3 3  213.478 295 620 422
3 3  159.116 776 510 404
3 3  102.014 425 492 699
82 5  89.7809 131 846 153 817 343
4 41  2071.09 787 778 617 34 167 679 627 621 246 124 5 465 331 258 416 706 592 849 247 3 86 643 834 716 312 710 675 853 566 63 724 352 743 204 500 719 720 678 232 229 591
4 41  3046.59 167 651 486 508 683 7 153 693 236 280 631 237 325 700 223 352 260 322 640 392 848 474 684 348 351 375 743 315 742 126 281 775 44 624 804 843 302 42 232 675 629
4 41  2876.79 124 695 46 846 526 665 725 614 310 106 250 673 52 786 440 133 236 634 524 55 602 644 202 481 309 98 59 589 101 156 148 812 193 439 189 745 335 842 501 716 415
4 41  2853.35 331 700 317 101 109 729 51 591 603 266 604 253 794 715 435 693 256 765 526 194 508 544 349 195 461 699 39 663 103 371 237 136 642 705 520 795 662 74 123 345 725
4 41  2792.16 621 53 382 390 800 127 376 732 607 816 783 144 648 716 95 741 362 356 318 67 599 100 842 538 820 647 0 683 730 161 68 692 300 443 378 627 19 285 663 423 829
4 41  2766.98 312 569 24 561 76 826 196 516 667 55 755 721 832 161 513 740 402 819 580 27 157 781 352 712 370 289 38 283 71 500 351 203 322 59 209 633 124 841 99 448 687
5 24  1317.79 94 814 7 530 145 690 571 48 698 164 442 704 738 329 843 78 611 245 212 304 299 471 791 280
5 24  1767.99 530 88 573 537 91 32 125 632 437 289 175 558 9 666 756 790 720 73 140 459 411 10 754 328
5 24  1732.19 843 579 267 837 471 193 265 68 458 698 51 276 516 288 315 294 416 407 797 400 250 58 536 773
5 24  1673.24 164 39 307 500 789 805 318 257 487 800 128 165 444 92 608 435 287 230 113 569 830 579 714 827
5 24  1541.3 738 345 181 744 3 308 660 120 114 210 259 397 466 714 460 746 215 115 234 481 829 307 229 289
5 24  1538.61 245 810 197 267 772 484 210 578 280 156 457 261 849 231 394 764 757 794 645 851 104 23 325 130
83 1  114.22 848
6 7  535.526 550 583 722 378 524 443 839
6 7  485.213 583 625 177 43 143 248 100
6 7  394.311 839 50 72 473 586 90 355
6 7  392.073 443 588 822 354 283 821 380
6 7  385.152 550 708 520 170 691 588 40
6 7  369.198 722 814 679 523 202 214 363
7 4  193.197 564 56 149 3
7 4  270.214 149 748 779 707
7 4  263.517 56 95 19 192
7 4  223.146 3 580 255 271
7 4  160.731 564 766 164 678
8 17  778.633 834 787 335 604 334 298 574 744 28 821 234 636 786 711 521 583 763
8 17  1158.44 234 565 278 340 690 383 271 709 252 322 18 525 776 662 701 784 840
8 17  1145.69 787 834 586 170 542 408 254 310 245 446 375 520 759 356 364 165 750
8 17  1141.75 744 120 84 63 763 101 268 339 566 376 836 602 116 656 765 494 20
8 17  1130.78 711 216 709 25 641 581 70 708 13 635 44 673 449 838 297 532 144
8 17  1092.55 521 262 67 630 126 365 540 130 82 550 89 622 840 57 689 543 470
9 4  250.231 664 247 115 80
9 4  251.231 664 650 770 300
9 4  197.574 247 338 680 249
9 4  92.5303 80 421 728 7
10 17  977.85 705 373 598 200 340 328 291 1 209 568 511 455 218 834 565 10 42
10 17  1256.21 565 633 762 595 614 523 265 258 21 697 498 445 389 508 65 797 403
10 17  1231.78 10 7 789 529 433 292 198 123 603 824 557 126 543 596 149 532 122
10 17  1158.39 834 565 844 160 543 390 75 444 292 805 856 769 442 167 498 375 755
10 17  1045.1 340 240 642 265 628 643 281 441 442 201 245 646 708 35 741 633 271
10 17  1032.91 598 200 498 421 25 842 531 293 14 419 74 138 690 838 260 156 12
11 16  966.529 70 810 774 725 489 614 195 658 740 812 315 631 349 693 548 608
