120
4
120
0 2  3.84156 1 3
1 2  5.01878 1 3
2 2  5.08436 2 1
3 2  4.23759 1 3
4 2  2.24806 2 1
5 2  3.13785 1 0
6 2  3.20361 1 3
7 2  3.12498 0 1
8 2  2.67358 3 0
9 2  7.91522 3 1
10 2  4.53677 2 1
11 2  5.63754 1 2
12 2  3.70614 0 3
13 2  1.44056 2 0
14 2  4.39103 0 3
15 2  5.57056 3 0
16 2  2.86554 2 0
17 2  6.94205 3 1
18 2  4.91891 1 2
19 2  2.75593 2 1
20 2  3.05744 3 0
21 2  3.21341 3 1
22 2  5.21634 1 2
23 2  1.3139 2 0
24 2  5.26734 0 1
25 2  6.86596 3 1
26 2  1.57277 0 2
27 2  1.56412 0 2
28 2  3.13059 2 0
29 2  7.08602 3 1
30 2  7.09818 1 3
31 2  2.43698 2 0
32 2  1.35255 2 0
33 2  3.43658 3 1
34 2  4.06748 2 1
35 2  7.47296 1 3
36 2  5.31734 3 0
37 2  4.25865 3 1
38 2  1.96155 2 0
39 2  2.50003 1 2
40 2  2.77163 0 3
41 2  1.85821 2 0
42 2  1.71424 0 2
43 2  2.78845 3 1
44 2  3.8845 2 1
45 2  3.43201 1 3
46 2  8.11902 3 1
47 2  2.69448 0 2
48 2  3.73826 1 2
49 2  3.83945 2 1
50 2  2.04521 0 3
51 2  4.02688 1 2
52 2  7.01687 1 0
53 2  4.28852 2 1
54 2  6.11944 1 2
55 2  4.19217 0 3
56 2  1.93188 0 3
57 2  3.7571 0 2
58 2  3.88083 3 1
59 2  4.77811 1 0
60 2  2.47242 1 2
61 2  2.97517 3 0
62 2  2.91954 0 3
63 2  5.61471 2 1
64 2  2.83692 0 2
65 2  5.04128 2 1
66 2  6.09939 1 0
67 2  3.05721 0 2
68 2  6.65847 1 0
69 2  4.90778 0 3
70 2  3.28322 0 3
71 2  4.37114 2 1
72 2  6.12366 1 2
73 2  2.00864 3 0
74 2  2.85065 0 3
75 2  3.99352 3 0
76 2  2.70019 2 1
77 2  2.42639 0 1
78 2  6.72453 1 3
79 2  3.53129 3 0
80 2  4.19574 1 2
81 2  7.11416 3 1
82 2  2.51495 0 3
83 2  3.39748 2 0
84 2  1.55523 0 2
85 2  5.60814 3 0
86 2  1.47895 2 0
87 2  6.46832 3 1
88 2  5.60545 1 0
89 2  4.42148 3 0
90 2  3.70639 1 0
91 2  6.43741 1 3
92 2  2.44795 0 3
93 2  6.46716 0 1
94 2  5.72258 1 2
95 2  3.25203 1 2
96 2  6.9169 3 1
97 2  3.82363 3 0
98 2  4.32424 3 0
99 2  2.76534 2 0
100 2  3.42048 1 2
101 2  6.25259 2 1
102 2  5.45861 1 2
103 2  5.07394 1 2
104 2  2.56302 0 1
105 2  3.31761 3 1
106 2  5.46163 1 2
107 2  2.62872 2 0
108 2  4.70011 3 1
109 2  5.635 3 0
110 2  4.21049 2 1
111 2  3.02016 2 1
112 2  6.19304 1 2
113 2  2.42448 0 2
114 2  2.75212 0 2
115 2  3.43793 0 3
116 2  3.8473 2 1
117 2  2.11008 3 0
118 2  5.9498 0 1
119 2  2.0871 2 0
5
8
10
8
