63
36
270
0 2  3.97418 0 35
1 2  10.0387 0 34
2 2  4.31783 3 9
2 2  3.88605 3 13
2 2  3.49744 3 17
2 2  4.31783 7 13
2 2  3.88605 7 17
2 2  4.31783 11 17
3 2  7.05274 5 28
3 2  4.7606 5 32
3 2  5.28955 9 32
4 2  5.9207 17 26
4 2  3.99647 17 30
4 2  3.59683 17 34
4 2  4.44053 21 30
4 2  3.99647 21 34
4 2  4.44053 25 34
5 2  4.20951 3 32
6 2  4.1308 0 35
7 2  13.4455 10 17
7 2  9.07573 10 21
7 2  8.16816 10 25
7 2  7.35134 10 29
7 2  10.0841 14 21
7 2  9.07573 14 25
7 2  8.16816 14 29
7 2  10.0841 18 25
7 2  9.07573 18 29
7 2  10.0841 22 29
8 2  7.58005 0 34
9 2  12.0723 10 17
9 2  8.14883 10 21
9 2  7.33394 10 25
9 2  6.60055 10 29
9 2  9.05425 14 21
9 2  8.14883 14 25
9 2  7.33394 14 29
9 2  9.05425 18 25
9 2  8.14883 18 29
9 2  9.05425 22 29
10 2  9.00302 1 24
10 2  6.07704 1 28
10 2  5.46933 1 32
10 2  6.75226 5 28
10 2  6.07704 5 32
10 2  6.75226 9 32
11 2  8.16867 0 34
12 2  9.82826 1 24
12 2  6.63407 1 28
12 2  5.97067 1 32
12 2  7.37119 5 28
12 2  6.63407 5 32
12 2  7.37119 9 32
13 2  6.94392 0 35
14 2  4.64536 0 35
15 2  7.85066 2 9
15 2  7.06559 2 13
15 2  6.35903 2 17
15 2  7.85066 6 13
15 2  7.06559 6 17
15 2  7.85066 10 17
16 2  14.6643 1 10
16 2  9.8984 1 14
16 2  8.90856 1 18
16 2  8.0177 1 22
16 2  10.9982 5 14
16 2  9.8984 5 18
16 2  8.90856 5 22
16 2  10.9982 9 18
16 2  9.8984 9 22
16 2  10.9982 13 22
17 2  2.84199 3 32
18 2  4.03332 0 35
19 2  5.65034 3 32
20 2  6.46614 6 13
20 2  4.36464 6 17
20 2  3.92818 6 21
20 2  3.53536 6 25
20 2  4.8496 10 17
20 2  4.36464 10 21
20 2  3.92818 10 25
20 2  4.8496 14 21
20 2  4.36464 14 25
20 2  4.8496 18 25
21 2  3.58147 0 25
21 2  2.41749 0 29
21 2  2.17574 0 33
21 2  2.6861 4 29
21 2  2.41749 4 33
21 2  2.6861 8 33
22 2  9.97566 21 31
22 2  6.73357 21 35
22 2  7.48174 25 35
23 2  4.99635 3 32
24 2  10.0475 9 18
24 2  6.78207 9 22
24 2  6.10386 9 26
24 2  5.49347 9 30
24 2  7.53563 13 22
24 2  6.78207 13 26
24 2  6.10386 13 30
24 2  7.53563 17 26
24 2  6.78207 17 30
24 2  7.53563 21 30
25 2  10.5537 19 25
25 2  7.12373 19 29
25 2  6.41135 19 33
25 2  7.91525 23 29
25 2  7.12373 23 33
25 2  7.91525 27 33
26 2  3.55836 0 35
27 2  9.07785 2 32
28 2  4.15546 0 34
29 2  7.93484 3 32
30 2  3.95165 2 32
31 2  7.19669 3 9
31 2  6.47702 3 13
31 2  5.82932 3 17
31 2  7.19669 7 13
31 2  6.47702 7 17
31 2  7.19669 11 17
32 2  8.27393 5 28
32 2  5.5849 5 32
32 2  6.20545 9 32
33 2  6.25586 3 32
34 2  5.47082 5 28
34 2  3.69281 5 32
34 2  4.10312 9 32
35 2  9.54973 5 15
35 2  6.44607 5 19
35 2  5.80146 5 23
35 2  5.22131 5 27
35 2  7.1623 9 19
35 2  6.44607 9 23
35 2  5.80146 9 27
35 2  7.1623 13 23
35 2  6.44607 13 27
35 2  7.1623 17 27
36 2  3.46355 0 35
37 2  7.1594 0 25
37 2  6.44346 0 29
37 2  5.79911 0 33
