327
688
677
301 2  0.55879 182 545
0 9  0.987714 35 90 112 162 163 282 371 484 531
0 9  0.987714 35 91 112 162 163 281 371 484 531
0 10  0.987714 35 90 112 162 163 281 285 371 484 531
0 10  0.987714 35 91 112 162 163 282 285 371 484 531
0 10  0.987714 34 90 112 157 162 163 282 371 484 531
1 6  0.740351 57 128 224 280 390 593
1 10  0.740351 57 128 129 224 280 302 303 309 389 619
1 10  0.740351 57 128 224 280 302 303 375 389 619 630
2 11  0.457915 109 117 118 123 174 175 189 214 257 401 526
2 12  0.457915 108 117 118 123 174 175 189 214 257 361 401 526
2 12  0.457915 109 117 118 123 174 175 189 214 256 344 401 526
2 12  0.457915 109 117 118 123 174 175 189 213 257 295 401 526
2 13  0.457915 108 117 118 123 174 175 189 214 256 344 361 401 526
3 8  0.648606 184 209 215 329 359 398 482 623
3 9  0.648606 47 48 209 215 329 359 398 482 623
3 9  0.648606 184 209 215 316 317 329 398 482 623
3 8  0.648606 4 5 158 184 215 398 482 623
3 5  0.648606 184 193 244 623 629
4 5  0.663658 124 350 401 449 526
4 16  0.663658 29 117 118 123 172 173 174 175 189 201 205 257 372 399 401 526
4 17  0.663658 28 29 117 118 123 172 173 174 175 189 201 204 257 372 399 401 526
4 7  0.663658 304 305 350 385 386 449 526
4 17  0.663658 29 117 118 123 172 173 174 175 189 201 205 256 344 372 399 401 526
5 5  0.841079 20 86 108 494 504
5 6  0.841079 20 87 108 292 494 504
5 6  0.841079 20 86 109 361 494 504
5 8  0.841079 20 86 108 131 133 451 504 547
6 2  0.632038 116 636
6 3  0.632038 115 261 636
7 5  1.02424 204 208 353 561 586
7 7  1.02424 43 106 145 199 318 353 622
7 6  1.02424 9 10 204 208 561 586
7 8  1.02424 9 10 43 106 145 199 318 622
8 5  0.730506 245 251 314 585 652
8 6  0.730506 70 149 245 251 585 652
8 6  0.730506 245 251 314 322 624 652
8 6  0.730506 246 251 286 314 585 652
8 7  0.730506 70 149 245 251 322 624 652
9 3  0.695222 91 131 457
9 4  0.695222 90 131 285 457
9 4  0.695222 91 130 335 457
9 5  0.695222 90 130 285 335 457
10 10  0.558756 21 63 76 140 159 268 269 408 470 654
10 11  0.558756 21 62 76 140 159 160 268 269 408 470 654
10 11  0.558756 21 63 76 140 159 268 269 272 407 470 654
10 12  0.558756 21 62 76 140 159 160 268 269 272 407 470 654
11 5  0.464647 56 69 153 299 681
11 5  0.464647 55 69 154 299 681
11 6  0.464647 55 58 69 153 299 681
11 6  0.464647 56 58 69 154 299 681
11 6  0.464647 69 153 169 299 602 681
12 9  0.824743 107 109 124 161 192 213 401 449 526
12 10  0.824743 107 108 124 161 192 213 361 401 449 526
12 11  0.824743 107 109 161 192 213 304 305 385 386 449 526
12 10  0.824743 107 109 124 161 192 214 295 401 449 526
12 10  0.824743 107 109 161 192 213 339 352 526 528 626
13 4  0.607767 189 324 414 454
13 5  0.607767 189 323 349 414 454
14 11  0.621217 117 118 123 124 174 175 189 228 257 372 674
14 12  0.621217 117 118 123 124 174 175 189 228 256 344 372 674
14 10  0.621217 117 118 174 175 189 228 229 257 372 417
14 11  0.621217 117 118 174 175 189 228 229 256 344 372 417
14 10  0.621217 90 112 162 163 174 175 282 370 372 456
15 3  0.682688 124 401 479
15 4  0.682688 305 385 386 645
15 4  0.682688 124 304 401 645
15 5  0.682688 304 305 385 386 479
15 5  0.682688 143 144 385 386 645
16 4  0.914865 3 472 654 655
16 4  0.914865 64 527 654 655
16 6  0.914865 3 367 368 472 644 654
16 6  0.914865 64 367 368 527 644 654
16 5  0.914865 2 64 472 654 655
17 4  1.00096 341 398 603 653
17 3  1.00096 216 598 659
17 4  1.00096 150 341 488 523
17 5  1.00096 31 216 341 525 659
17 6  1.00096 40 127 146 357 398 598
18 4  0.311543 19 156 308 628
18 5  0.311543 19 155 180 308 628
