931
158
1786
0 2  0.665746 60 80
0 3  0.665746 50 60 100
1 2  1.0277 2 94
1 5  1.0277 46 61 90 121 157
1 6  1.0277 19 45 46 61 90 121
1 3  1.0277 3 6 94
1 3  1.0277 21 116 121
2 7  0.742298 12 52 57 58 64 74 138
2 8  0.742298 7 12 16 52 57 58 64 74
722 2  0.374442 20 82
723 3  0.865415 11 12 101
3 4  1.16485 6 48 120 129
3 3  1.16485 2 86 87
3 4  1.16485 2 32 85 86
3 5  1.16485 6 31 54 87 129
3 5  1.16485 2 32 42 77 86
4 3  0.980389 49 65 109
4 6  0.980389 33 55 60 65 68 150
4 6  0.980389 25 55 60 65 68 151
4 7  0.980389 31 33 35 55 60 68 117
4 6  0.980389 33 59 65 67 68 150
5 3  0.56081 48 55 143
5 4  0.56081 41 42 55 143
5 4  0.56081 48 56 67 143
5 5  0.56081 31 33 35 55 87
5 6  0.56081 31 32 33 35 55 85
724 6  0.614611 12 52 57 58 64 74
725 4  0.918291 32 41 77 132
6 4  1.09081 10 21 125 134
6 5  1.09081 9 21 41 125 134
6 7  1.09081 0 10 22 36 48 107 140
6 4  1.09081 1 10 22 81
6 5  1.09081 0 10 22 30 81
7 3  0.529047 13 40 133
7 5  0.529047 11 12 13 14 40
8 6  1.17711 25 27 39 65 84 144
8 8  1.17711 11 12 25 27 65 71 84 102
8 9  1.17711 13 25 27 39 40 65 71 84 133
9 3  1.05261 9 63 104
9 4  1.05261 10 41 63 104
9 4  1.05261 9 27 28 104
9 5  1.05261 10 42 48 63 104
9 5  1.05261 10 27 28 41 104
726 1  0.289149 82
10 4  0.768867 55 60 71 151
10 4  0.768867 59 67 71 151
10 2  0.768867 50 108
10 5  0.768867 55 56 59 71 151
10 5  0.768867 12 55 60 78 149
727 2  0.624301 66 105
11 3  0.777451 12 64 125
11 8  0.777451 1 21 22 29 52 57 58 74
11 9  0.777451 0 21 22 29 30 52 57 58 74
728 3  0.674537 31 54 117
12 2  0.894228 22 116
12 6  0.894228 21 22 46 61 90 157
13 6  1.00677 28 39 40 62 84 119
13 7  1.00677 27 39 40 62 63 84 119
13 5  1.00677 28 46 51 84 121
13 6  1.00677 27 46 51 63 84 121
13 4  1.00677 46 61 97 121
14 3  0.851475 57 67 110
14 4  0.851475 55 56 57 110
14 5  0.851475 57 64 67 71 151
14 6  0.851475 55 56 57 64 71 151
14 2  0.851475 88 135
729 2  0.88089 22 116
15 5  0.711767 13 27 39 40 84
15 4  0.711767 13 40 82 139
15 4  0.711767 14 27 84 102
15 6  0.711767 13 28 39 40 63 84
15 3  0.711767 14 63 101
730 1  0.596473 117
16 2  1.03223 6 94
16 4  1.03223 40 62 99 119
16 3  1.03223 2 3 94
16 3  1.03223 15 99 126
16 6  1.03223 3 46 61 90 121 157
17 4  1.04328 9 45 61 147
17 2  1.04328 10 115
18 6  1.2993 3 25 43 65 99 144
18 6  1.2993 25 39 43 65 144 152
18 3  1.2993 43 86 117
18 6  1.2993 3 36 37 44 99 144
18 7  1.2993 2 6 25 43 65 99 144
19 3  1.05442 6 53 129
19 4  1.05442 2 3 53 129
19 6  1.05442 6 33 35 54 55 129
19 3  1.05442 6 99 137
19 7  1.05442 2 3 33 35 54 55 129
20 1  1.04515 91
20 2  1.04515 69 94
731 2  0.196832 55 76
732 4  0.894622 23 40 82 113
21 3  0.950346 43 112 141
21 5  0.950346 0 43 62 69 141
22 3  0.317243 53 55 76
22 5  0.317243 33 34 53 55 73
733 1  0.0592605 31
23 3  0.356128 25 43 65
23 3  0.356128 36 37 44
24 4  1.00392 20 36 71 95
24 2  1.00392 19 131
24 4  1.00392 20 36 82 144
24 6  1.00392 36 39 51 61 144 157
24 7  1.00392 13 20 36 40 71 82 133
734 1  0.557797 97
25 4  0.711018 11 51 61 102
25 7  0.711018 11 13 14 39 40 51 61
25 4  0.711018 51 61 78 122
735 4  1.11115 6 40 99 113
736 2  0.125346 52 74
737 1  0.144705 60
738 3  0.460781 13 30 119
26 3  0.664729 5 24 127
26 4  0.664729 5 23 38 127
27 1  0.367612 155
27 3  0.367612 36 37 71
28 5  0.711269 13 27 39 40 84
28 4  0.711269 13 40 82 139
28 4  0.711269 14 27 84 102
28 6  0.711269 13 28 39 40 63 84
29 5  1.10526 30 40 99 119 142
29 7  1.10526 29 30 40 52 72 99 119
29 7  1.10526 5 29 30 40 99 119 136
29 8  1.10526 4 5 29 30 40 52 99 119
29 8  1.10526 29 30 40 52 74 75 99 119
30 5  0.920425 52 61 72 93 157
30 3  0.920425 83 142 157
30 2  0.920425 5 146
30 5  0.920425 29 52 72 83 157
30 6  0.920425 19 45 52 61 72 93
739 2  0.417558 48 143
31 5  0.909346 0 36 48 107 140
31 2  0.909346 1 81
31 3  0.909346 0 30 81
31 6  0.909346 0 36 41 42 107 140
31 6  0.909346 1 30 36 48 107 140
740 2  0.806238 82 126
32 4  0.866532 52 61 93 157
32 4  0.866532 29 52 83 157
32 5  0.866532 19 45 52 61 93
32 5  0.866532 19 29 45 52 83
32 3  0.866532 20 52 153
33 5  0.988992 33 35 55 60 145
33 5  0.988992 33 35 59 67 145
33 4  0.988992 53 54 60 145
33 4  0.988992 55 60 149 154
33 6  0.988992 33 35 55 56 59 145
34 2  0.914947 35 145
34 3  0.914947 33 149 154
34 4  0.914947 31 35 79 154
34 2  0.914947 1 128
34 3  0.914947 0 30 128
35 4  0.930921 46 51 79 122
35 3  0.930921 78 79 125
36 4  1.00688 8 34 73 128
36 7  1.00688 7 52 57 58 74 76 110
36 4  1.00688 8 33 76 128
36 4  1.00688 8 30 107 156
36 5  1.00688 7 29 34 73 128
56 3  0.491886 5 38 148
37 5  0.524373 1 22 29 52 74
37 6  0.524373 0 22 29 30 52 74
38 3  1.17389 6 120 129
38 5  1.17389 2 32 41 77 86
38 7  1.17389 6 31 32 41 54 77 129
38 5  1.17389 6 10 54 129 130
38 4  1.17389 2 48 86 87
741 4  0.777703 31 51 79 122
39 4  0.302607 31 34 35 73
39 4  0.302607 31 33 35 76
40 3  0.737767 52 61 93
40 3  0.737767 29 52 83
742 3  0.650131 24 72 127
41 3  0.656189 25 71 133
41 5  0.656189 11 12 14 25 71
41 4  0.656189 26 36 71 133
42 5  0.950614 57 58 75 76 110
42 6  0.950614 57 58 64 71 75 156
42 7  0.950614 33 34 57 58 73 75 110
743 2  0.775604 27 98
43 6  0.903749 6 11 13 14 40 99
43 3  0.903749 2 11 106
43 4  0.903749 2 11 102 152
43 5  0.903749 6 11 39 99 102
43 7  0.903749 2 3 11 13 14 40 99
744 4  0.530143 12 57 64 78
44 3  0.985735 34 73 128
44 3  0.985735 33 76 128
44 3  0.985735 30 107 156
44 7  0.985735 29 52 57 58 74 76 110
44 4  0.985735 30 36 107 123
45 2  0.987823 48 89
45 5  0.987823 17 32 41 77 132
45 4  0.987823 17 48 87 132
45 3  0.987823 41 42 89
45 5  0.987823 17 32 48 85 132
46 3  0.898758 51 61 111
46 4  0.898758 51 61 84 100
46 3  0.898758 28 97 100
46 4  0.898758 27 63 97 100
46 5  0.898758 20 27 100 139 157
47 3  0.980389 49 65 109
47 6  0.980389 33 55 60 65 68 150
47 6  0.980389 25 55 60 65 68 151
47 7  0.980389 31 33 35 55 60 68 117
47 6  0.980389 33 59 65 67 68 150
48 1  0.900063 92
48 2  0.900063 17 118
48 2  0.900063 47 103
48 3  0.900063 18 47 118
48 3  0.900063 17 18 103
745 1  0.0506448 41
49 5  0.813853 39 40 62 69 119
49 4  0.813853 46 51 69 121
49 3  0.813853 39 70 126
49 4  0.813853 15 39 69 126
50 3  0.558866 57 66 88
50 3  0.558866 64 66 155
746 1  0.0982649 61
747 2  0.268341 17 82
748 1  0.142679 69
51 2  0.633052 30 107
51 7  0.633052 29 52 57 58 64 71 74
52 4  0.904064 0 43 62 141
52 6  0.904064 44 52 58 74 88 124
52 5  0.904064 25 43 62 65 107
52 5  0.904064 36 37 44 62 107
53 2  0.888938 2 86
53 4  0.888938 6 31 54 129
54 4  1.14965 32 41 77 86
54 3  1.14965 48 86 87
54 4  1.14965 32 48 85 86
54 3  1.14965 3 120 129
54 5  1.14965 32 42 48 77 86
55 2  0.71828 39 126
55 6  0.71828 29 30 39 40 119 138
55 6  0.71828 8 16 30 39 40 119
55 5  0.71828 15 39 40 62 119
55 4  0.71828 15 46 51 121
56 4  0.491886 38 52 72 124
56 5  0.491886 23 24 52 72 124
56 2  0.491886 62 96
57 2  0.60472 37 123
57 3  0.60472 36 37 156
58 2  0.80094 48 81
58 4  0.80094 30 36 107 140
58 2  0.80094 8 114
749 1  0.191597 66
750 5  0.841172 30 119 40 39 84
751 2  0.368846 20 82
59 2  0.891942 136 153
59 3  0.891942 4 52 153
59 6  0.891942 136 29 30 119 40 82
59 7  0.891942 4 52 29 30 119 40 82
59 4  0.891942 5 72 52 153
60 4  0.792184 30 142 24 127
60 6  0.792184 30 29 52 72 24 127
60 3  0.792184 96 23 127
60 6  0.792184 30 29 136 5 24 127
60 5  0.792184 30 142 38 23 127
61 4  0.776986 107 36 140 48
61 2  0.776986 30 81
752 3  0.427465 78 12 64
62 2  0.719994 154 0
62 3  0.719994 154 1 30
753 1  0.62227 126
63 5  1.15645 20 95 71 25 65
63 5  1.15645 20 82 144 25 65
63 7  1.15645 157 61 51 39 144 25 65
63 8  1.15645 20 82 40 13 133 71 25 65
63 8  1.15645 19 45 61 51 39 144 25 65
64 3  0.508917 40 82 20
64 5  0.508917 40 39 51 61 157
64 6  0.508917 40 39 51 61 45 19
65 6  0.941916 4 74 58 57 110 33
65 6  0.941916 5 75 58 57 110 33
65 3  0.941916 136 29 128
65 7  0.941916 136 52 74 58 57 110 33
65 4  0.941916 4 52 29 128
66 4  0.818877 69 121 46 61
66 5  0.818877 112 22 21 46 61
754 2  0.466539 69 121
67 2  0.684044 39 144
67 4  0.684044 102 11 12 71
67 5  0.684044 39 40 13 133 71
67 7  0.684044 39 40 13 14 11 12 71
67 4  0.684044 122 78 12 71
755 1  0.419868 88
68 3  0.882971 7 153 17
68 6  0.882971 8 30 119 40 82 17
68 7  0.882971 7 29 30 119 40 82 17
68 4  0.882971 8 29 153 17
68 4  0.882971 16 126 82 17
69 4  0.737951 8 30 107 36
69 8  0.737951 7 52 74 58 57 64 71 36
69 6  0.737951 7 52 74 58 88 37
69 5  0.737951 7 29 30 107 36
69 9  0.737951 8 29 52 74 58 57 64 71 36
70 3  0.736577 78 12 155
70 5  0.736577 78 12 71 36 37
70 3  0.736577 79 31 105
70 6  0.736577 78 12 71 25 26 37
71 4  1.0131 149 122 51 46
71 3  1.0131 149 78 125
71 7  1.0131 33 35 31 79 122 51 46
71 6  1.0131 33 35 31 79 78 125
71 5  1.0131 33 35 145 22 21
756 3  0.613605 79 122 39
72 2  0.614043 26 123
72 2  0.614043 25 156
72 3  0.614043 25 36 123
72 3  0.614043 150 34 73
72 3  0.614043 26 36 156
757 3  0.820865 74 52 153
73 6  0.97122 33 110 57 58 75 38
73 7  0.97122 33 110 57 58 75 24 23
74 6  1.15499 49 108 64 57 58 75
74 7  1.15499 68 60 55 110 57 58 75
74 7  1.15499 49 108 64 57 58 74 72
74 7  1.15499 68 59 67 110 57 58 75
74 8  1.15499 68 59 56 55 110 57 58 75
75 3  0.776527 122 149 67
75 4  0.776527 122 149 55 56
75 3  0.776527 39 137 56
75 6  0.776527 122 79 31 35 33 67
75 7  0.776527 122 79 31 35 33 55 56
758 2  0.119999 29 52
76 5  0.447462 57 58 74 52 29
76 4  0.447462 57 58 75 142
77 5  0.92115 110 57 58 74 52
77 3  0.92115 33 128 29
77 6  0.92115 110 57 58 75 72 52
78 3  0.918842 0 145 35
78 2  0.918842 30 128
78 4  0.918842 0 154 149 33
78 3  0.918842 107 151 33
78 4  0.918842 30 1 145 35
759 2  0.288607 36 140
79 3  1.10105 2 86 32
79 5  1.10105 6 129 54 31 32
79 4  1.10105 6 3 86 32
79 6  1.10105 2 3 129 54 31 32
79 5  1.10105 2 152 122 79 32
80 4  1.16485 6 129 120 48
80 3  1.16485 2 86 87
80 4  1.16485 2 86 32 85
80 5  1.16485 6 129 54 31 87
80 5  1.16485 2 86 32 77 42
760 3  0.19416 29 52 74
761 4  0.730105 119 40 82 17
762 7  0.581543 30 29 52 74 58 57 64
763 4  0.853714 74 58 57 110
81 4  0.733383 78 12 155 44
81 6  0.733383 78 12 71 25 65 43
81 6  0.733383 78 12 71 36 37 44
81 3  0.733383 79 117 43
764 4  0.784829 32 79 122 39
765 4  0.902558 25 107 62 69
82 3  0.94265 32 132 18
82 4  0.94265 32 132 17 47
83 1  0.827221 114
83 3  0.827221 8 81 48
83 5  0.827221 8 30 107 36 140
83 4  0.827221 7 29 81 48
83 9  0.827221 7 52 74 58 57 64 71 36 140
84 4  0.384708 57 58 74 4
84 4  0.384708 57 58 75 5
85 2  0.74661 135 59
85 5  0.74661 105 35 33 55 60
85 5  0.74661 105 35 33 67 59
85 3  0.74661 135 56 60
85 4  0.74661 105 54 53 60
86 5  0.832945 21 46 51 84 28
86 6  0.832945 21 46 51 84 27 63
86 4  0.832945 21 46 61 97
87 4  1.16841 18 95 155 66
87 6  1.16841 18 95 71 36 37 66
87 5  1.16841 47 17 95 155 66
87 7  1.16841 47 17 95 71 36 37 66
87 6  1.16841 18 82 144 36 37 66
88 2  0.602939 87 79
88 3  0.602939 85 32 79
88 4  0.602939 42 77 32 79
88 5  0.602939 48 41 77 32 79
89 5  0.688707 78 12 71 25 65
89 2  0.688707 79 117
766 2  0.611173 62 107
90 2  0.711179 80 59
90 3  0.711179 100 50 59
90 4  0.711179 100 49 68 59
90 3  0.711179 80 60 56
90 4  0.711179 100 50 60 56
91 5  0.749843 3 90 157 61 46
91 6  0.749843 6 2 90 157 61 46
92 8  1.02287 27 84 39 40 119 30 29 52
92 3  1.02287 139 153 52
92 9  1.02287 27 84 39 40 119 30 8 7 52
767 2  0.454903 121 69
93 4  0.958181 36 107 62 69
93 4  0.958181 36 107 0 112
93 9  0.958181 36 71 64 57 58 74 52 124 69
93 9  0.958181 36 71 64 57 58 74 52 138 70
93 5  0.958181 26 25 107 62 69
768 2  0.225721 75 24
94 3  0.554179 39 84 28
94 4  0.554179 39 84 27 63
94 3  0.554179 82 139 63
95 5  1.01669 33 35 145 0 62
95 4  1.01669 33 128 30 62
95 4  1.01669 149 154 0 62
95 6  1.01669 110 57 58 74 52 124
95 3  1.01669 151 107 62
96 4  1.13647 3 99 144 25
96 4  1.13647 152 39 144 25
96 5  1.13647 2 6 99 144 25
96 5  1.13647 106 11 12 71 25
96 6  1.13647 152 102 11 12 71 25
769 1  0.294543 122
97 3  0.549401 119 30 8
97 4  0.549401 119 30 29 7
98 4  0.851506 136 93 61 45
98 4  0.851506 136 29 83 45
98 5  0.851506 4 52 93 61 45
98 5  0.851506 4 52 29 83 45
98 8  0.851506 136 29 1 22 21 46 61 45
770 3  0.323705 12 64 57
99 5  0.920854 113 40 39 51 61
99 5  0.920854 38 72 52 93 61
99 3  0.920854 38 142 83
99 6  0.920854 23 24 72 52 93 61
99 4  0.920854 23 24 142 83
771 6  0.817064 11 14 13 40 99 6
100 5  0.963198 66 37 36 144 39
100 5  0.963198 66 155 12 11 102
100 7  0.963198 66 37 36 71 12 11 102
100 6  0.963198 66 155 133 13 40 39
100 8  0.963198 66 37 36 71 133 13 40 39
101 3  0.494355 39 84 27
101 2  0.494355 82 139
102 5  0.794392 88 58 74 52 138
102 6  0.794392 88 58 74 52 7 16
102 7  0.794392 88 58 74 52 29 8 16
102 6  0.794392 88 58 75 72 52 138
102 6  0.794392 88 58 74 4 136 138
103 4  0.920121 34 35 31 132
103 3  0.920121 73 98 139
104 3  1.05601 98 139 20
104 6  1.05601 73 34 35 31 132 20
104 6  1.05601 76 33 35 31 132 20
104 6  1.05601 76 149 122 51 61 157
104 7  1.05601 76 149 122 51 61 45 19
105 5  1.01669 62 0 145 35 33
105 4  1.01669 62 30 128 33
105 4  1.01669 62 0 154 149
105 6  1.01669 124 52 74 58 57 110
105 3  1.01669 62 107 151
106 6  1.28559 6 99 144 25 65 43
106 6  1.28559 6 99 144 36 37 44
107 2  0.258667 16 15
107 2  0.258667 7 124
107 3  0.258667 8 30 62
772 4  0.905201 56 53 129 6
108 3  0.935923 129 54 31
108 2  0.935923 3 86
108 3  0.935923 6 2 86
108 4  0.935923 99 39 122 79
109 4  0.942959 22 0 107 36
109 5  0.942959 21 125 12 71 36
109 5  0.942959 22 1 30 107 36
773 2  0.828275 154 112
110 4  0.89007 31 79 122 51
110 5  0.89007 35 33 149 122 51
110 6  0.89007 31 79 78 11 102 51
