870
73
1701
0 1  0.14425 30
0 2  0.14425 21 22
1 1  0.487004 64
1 3  0.487004 15 45 50
675 3  0.814611 13 29 61
2 1  0.519065 42
2 2  0.519065 21 52
2 3  0.519065 7 30 48
2 4  0.519065 6 17 30 48
2 4  0.519065 7 21 22 48
3 2  0.80166 27 56
3 5  0.80166 10 27 34 47 58
3 3  0.80166 11 15 62
4 3  0.8306 31 36 68
4 3  0.8306 23 36 59
5 2  0.720328 26 64
5 2  0.720328 20 69
5 4  0.720328 15 26 45 50
5 5  0.720328 15 17 26 27 50
5 3  0.720328 15 20 63
6 2  0.869497 31 66
6 3  0.869497 31 58 72
6 5  0.869497 10 28 31 34 58
6 6  0.869497 9 19 28 31 34 58
6 6  0.869497 2 3 10 28 31 58
7 1  0.313452 70
7 2  0.313452 17 47
8 2  1.17784 23 71
8 3  1.17784 14 23 51
676 1  0.0721429 35
9 2  0.611761 27 52
9 4  0.611761 6 22 45 48
9 4  0.611761 7 22 27 48
9 5  0.611761 6 17 22 27 48
9 3  0.611761 15 55 64
10 3  0.934593 26 38 50
10 4  0.934593 0 6 39 48
10 4  0.934593 0 36 39 50
10 5  0.934593 1 6 22 39 48
10 5  0.934593 0 6 25 38 48
11 2  0.611761 27 52
11 4  0.611761 6 22 45 48
11 4  0.611761 7 22 27 48
11 5  0.611761 6 17 22 27 48
11 3  0.611761 15 55 64
677 3  0.806394 13 29 61
12 2  0.982238 4 41
12 3  0.982238 4 40 44
13 5  0.969954 10 33 34 58 70
13 3  0.969954 17 33 56
13 6  0.969954 9 19 33 34 58 70
13 6  0.969954 2 3 10 33 58 70
13 6  0.969954 6 10 32 34 58 70
14 3  0.90319 11 22 46
14 3  0.90319 2 11 67
14 4  0.90319 12 19 22 43
14 4  0.90319 1 10 12 54
14 5  0.90319 9 10 12 22 43
678 1  0.153525 27
679 3  0.662061 10 58 70
15 2  0.951269 25 60
15 3  0.951269 2 28 44
15 2  0.951269 54 72
15 4  0.951269 10 28 34 54
15 3  0.951269 0 28 46
680 1  0.0675807 6
16 3  0.636118 35 36 64
16 4  0.636118 6 16 45 48
16 5  0.636118 6 15 35 45 48
16 4  0.636118 7 16 27 48
16 5  0.636118 6 16 17 27 48
17 2  0.922311 11 57
17 3  0.922311 11 30 46
17 3  0.922311 2 11 41
17 4  0.922311 10 12 40 54
17 4  0.922311 11 21 22 46
18 3  0.974025 15 29 62
18 4  0.974025 15 29 61 65
18 5  0.974025 13 16 18 29 61
18 6  0.974025 13 15 18 29 35 61
18 3  0.974025 27 28 56
19 3  1.01218 2 28 49
19 3  1.01218 31 37 66
19 3  1.01218 8 28 46
19 4  1.01218 31 37 58 72
19 4  1.01218 0 8 25 60
20 2  0.64415 33 50
20 3  0.64415 6 32 50
21 2  0.517807 18 24
21 3  0.517807 13 18 23
21 3  0.517807 23 35 65
22 3  0.84351 2 11 62
22 6  0.84351 3 10 15 27 47 58
22 4  0.84351 2 11 61 65
22 4  0.84351 2 15 27 56
22 7  0.84351 2 10 15 27 34 47 58
23 3  0.45236 6 30 48
23 4  0.45236 6 21 22 48
681 1  0.0678429 34
682 1  0.235825 37
683 2  0.299878 6 50
24 2  0.944708 29 60
24 5  0.944708 10 12 26 31 58
25 4  0.612261 0 6 45 48
25 4  0.612261 0 7 27 48
25 5  0.612261 0 6 17 27 48
25 3  0.612261 1 27 52
25 4  0.612261 0 15 36 64
26 1  0.243126 5
26 2  0.243126 2 4
684 1  0.230561 24
685 1  0.226671 29
27 5  0.793279 3 6 10 58 70
27 6  0.793279 2 6 10 34 58 70
27 6  0.793279 3 6 9 19 58 70
27 5  0.793279 3 7 10 47 58
27 6  0.793279 3 6 10 17 47 58
28 2  0.284921 16 18
28 3  0.284921 15 18 35
29 2  0.752392 19 43
29 3  0.752392 9 10 43
29 3  0.752392 0 10 54
29 4  0.752392 10 31 36 58
29 2  0.752392 34 46
30 3  0.497454 10 34 58
30 4  0.497454 9 19 34 58
30 4  0.497454 2 3 10 58
686 2  0.743801 4 53
31 2  0.167355 10 3
31 3  0.167355 10 34 2
687 1  0.162149 14
32 1  0.772391 46
32 3  0.772391 43 19 34
32 3  0.772391 0 44 2
32 4  0.772391 43 9 10 34
32 4  0.772391 43 19 3 2
33 3  0.51002 6 50 26
33 3  0.51002 48 0 25
34 6  1.18074 4 3 10 58 70 33
34 6  1.18074 5 34 10 58 70 33
34 7  1.18074 4 2 34 10 58 70 33
34 7  1.18074 4 3 19 9 58 70 33
34 7  1.18074 4 3 10 58 70 6 32
688 4  0.819153 18 13 61 11
35 2  0.423713 55 31
35 3  0.423713 22 36 31
36 2  0.687649 13 59
36 3  0.687649 18 35 64
36 4  0.687649 18 16 15 64
36 4  0.687649 18 16 45 50
36 5  0.687649 18 35 15 45 50
37 3  0.922582 11 2 49
37 5  0.922582 12 10 58 31 37
37 3  0.922582 11 46 8
37 3  0.922582 12 3 49
37 6  0.922582 11 34 10 58 31 37
689 1  0.226449 20
690 1  0.187821 14
38 2  0.649408 27 42
38 3  0.649408 27 52 21
38 4  0.649408 45 6 48 30
38 4  0.649408 27 7 48 30
38 5  0.649408 27 17 6 48 30
39 4  0.77956 31 58 10 12
39 5  0.77956 31 58 10 34 11
39 5  0.77956 31 58 9 19 12
39 6  0.77956 31 58 9 19 34 11
39 6  0.77956 31 58 10 3 2 11
40 1  0.772391 46
40 3  0.772391 43 19 34
40 3  0.772391 0 44 2
40 4  0.772391 43 9 10 34
40 4  0.772391 43 19 3 2
691 1  0.186265 31
41 2  0.798432 62 15
41 3  0.798432 61 65 15
41 4  0.798432 61 13 18 16
41 5  0.798432 61 13 18 35 15
41 3  0.798432 62 35 16
692 2  0.343542 27 47
42 1  0.34125 5
42 2  0.34125 2 4
42 3  0.34125 34 3 4
693 1  0.103951 10
43 1  0.49896 42
43 2  0.49896 52 21
44 4  1.09959 39 0 48 32
